id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
71,"Menambahkan informasi kandidat dengan mengosongkan field first name, middle name, last name dan job vacancy",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat gagal ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Mengosongkan field First Name kandidat
4. Mengosongkan field Middle Name kandidat
5. Mengosongkan field Last Name kandidat
6. Tidak memilih Vacancy pada dropdown list
7. Masukkan valid Email kandidat
8. Masukkan valid Contact Number kandidat
9. Upload valid file Resume
10. Masukkan valid Keyword
11. Pilih tanggal Date Application
12. Masukkan valid Notes
13. Menekan checkbox ""Consent to keep data""
14. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. Terdapat warning ""Required""
4. 
5. Terdapat warning ""Required""
6. Dropdown yang ditampilkan ""Select""
7. 
8. 
9. File resume berhasil di upload
10. 
11. Tanggal lamaran terpilih
12. 
13. ""Consent to keep data"" tercentang
14. * Kandidat gagal ditambahkan
* Terdapat warning ""Required"" pada field First Name dan Last Name
* User tetap pada halaman Add Candidate
","1. 
2. 
3. 
4. 
5. 
6. 
7. aliciabrown@mail.com
8. 082345678901
9. 
10. Software engineer, web developer
11. 2 September 2022
12. Has good knowledge of HTML and CSS
13. 
14. 
",,,15,13,Candidates,
72,"Menambahkan informasi kandidat dengan mengosongkan field email dan contact number",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat gagal ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Masukkan valid First Name kandidat
4. Masukkan valid Middle Name kandidat
5. Masukkan valid Last Name kandidat
6. Memilih valid Vacancy pada dropdown list
7. Mengosongkan field Email kandidat
8. Mengosongkan field Contact Number kandidat
9. Upload valid file Resume
10. Masukkan valid Keyword
11. Pilih tanggal Date Application
12. Masukkan valid Notes
13. Menekan checkbox ""Consent to keep data""
14. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. 
4. 
5. 
6. Vacancy terpilih
7. Terdapat warning ""Required""
8. 
9. File resume berhasil di upload
10. 
11. Tanggal lamaran terpilih
12. 
13. ""Consent to keep data"" tercentang
14. * Kandidat gagal ditambahkan
* Terdapat warning ""Required"" pada field Email
* User tetap pada halaman Add Candidate
","1. 
2. 
3. Alicia
4. Middle
5. Brown
6. Software Engineer
7. 
8. 
9. 
10. Software engineer, web developer
11. 2 September 2022
12. Has good knowledge of HTML and CSS
13. 
14. 
",,,15,13,Candidates,
73,"Menambahkan informasi kandidat dengan tidak upload file resume dan tidak memilih tanggal lamaran",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Masukkan valid First Name kandidat
4. Masukkan valid Middle Name kandidat
5. Masukkan valid Last Name kandidat
6. Memilih valid Vacancy pada dropdown list
7. Masukkan valid Email kandidat
8. Masukkan valid Contact Number kandidat
9. Tidak upload file Resume
10. Masukkan valid Keyword
11. Tidak memilih tanggal Date Application
12. Masukkan valid Notes
13. Menekan checkbox ""Consent to keep data""
14. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. 
4. 
5. 
6. Vacancy terpilih
7. 
8. 
9. 
10. 
11. Tanggal lamaran otomatis terpilih tanggal hari itu
12. 
13. ""Consent to keep data"" tercentang
14. * Kandidat berhasil ditambahkan
* Muncul pop up ""Successfully Saved""
* User diarahkan halaman Application Stage kandidat
* Status lamaran kandidat menjadi ""Application Initiated""
","1. 
2. 
3. Alicia
4. Middle
5. Brown
6. Software Engineer
7. aliciabrown@mail.com
8. 082345678901
9. 
10. Software engineer, web developer
11. 
12. Has good knowledge of HTML and CSS
13. 
14. 
",,,15,13,Candidates,
75,"Menambahkan informasi kandidat dengan mengosongkan field Keywords, Notes dan tidak menekan checkbox keep data",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat berhasil ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Masukkan valid First Name kandidat
4. Masukkan valid Middle Name kandidat
5. Masukkan valid Last Name kandidat
6. Memilih valid Vacancy pada dropdown list
7. Masukkan valid Email kandidat
8. Masukkan valid Contact Number kandidat
9. Upload valid file Resume
10. Mengosongkan field Keyword
11. Pilih tanggal Date Application
12. Mengosongkan field Notes
13. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. 
4. 
5. 
6. Vacancy terpilih
7. 
8. 
9. File resume berhasil di upload
10. 
11. Tanggal lamaran terpilih
12. 
13. * Kandidat berhasil ditambahkan
* Muncul pop up ""Successfully Saved""
* User diarahkan halaman Application Stage kandidat
* Status lamaran kandidat menjadi ""Application Initiated""
","1. 
2. 
3. Alicia
4. Middle
5. Brown
6. Software Engineer
7. aliciabrown@mail.com
8. 082345678901
9. 
10. 
11. 02/09/2022
12. 
13. 
",,,15,13,Candidates,
76,"Menambahkan informasi kandidat dengan upload file resume selain format file .docx, .doc, .odt, .pdf, .rtf, .txt",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat gagal ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Masukkan valid First Name kandidat
4. Masukkan valid Middle Name kandidat
5. Masukkan valid Last Name kandidat
6. Memilih valid Vacancy pada dropdown list
7. Masukkan valid Email kandidat
8. Masukkan valid Contact Number kandidat
9. Upload file Resume selain format file .docx, .doc, .odt, .pdf, .rtf, .txt
10. Masukkan valid Keyword
11. Pilih tanggal Date Application
12. Masukkan valid Notes
13. Menekan checkbox ""Consent to keep data""
14. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. 
4. 
5. 
6. Vacancy terpilih
7. 
8. 
9. Terdapat warning ""File type not allowed""
10. 
11. Tanggal lamaran terpilih
12. 
13. ""Consent to keep data"" tercentang
14. * Kandidat gagal ditambahkan
* Terdapat warning ""File type not allowed"" pada field Resume
* User tetap pada halaman Add Candidate
","1. 
2. 
3. Alicia
4. Middle
5. Brown
6. Software Engineer
7. aliciabrown@mail.com
8. 082345678901
9. resume.jpg
10. Software engineer, web developer
11. 
12. Has good knowledge of HTML and CSS
13. 
14. 
",,,15,13,Candidates,
77,"Menambahkan informasi kandidat dengan upload file resume ukuran lebih dari 1 MB",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat gagal ditambahkan",,high,major,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan tombol ""+ Add""
3. Masukkan valid First Name kandidat
4. Masukkan valid Middle Name kandidat
5. Masukkan valid Last Name kandidat
6. Memilih valid Vacancy pada dropdown list
7. Masukkan valid Email kandidat
8. Masukkan valid Contact Number kandidat
9. Upload file Resume ukuran lebih dari 1 MB
10. Masukkan valid Keyword
11. Pilih tanggal Date Application
12. Masukkan valid Notes
13. Menekan checkbox ""Consent to keep data""
14. Menekan tombol ""Save""
","1. User diarahkan pada halaman Recruitment
2. Menampilkan halaman Add Candidate
3. 
4. 
5. 
6. Vacancy terpilih
7. 
8. 
9. Terdapat warning ""Attachment Size Exceeded""
10. 
11. Tanggal lamaran terpilih
12. 
13. ""Consent to keep data"" tercentang
14. * Kandidat gagal ditambahkan
* Terdapat warning ""Attachment Size Exceeded"" pada field Resume
* User tetap pada halaman Add Candidate
","1. 
2. 
3. Alicia
4. Middle
5. Brown
6. Software Engineer
7. aliciabrown@mail.com
8. 082345678901
9. resume.pdf
10. Software engineer, web developer
11. 
12. Has good knowledge of HTML and CSS
13. 
14. 
",,,15,13,Candidates,
78,"Melihat detail kandidat",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","User diarahkan pada halaman Candidate Profile",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan icon mata pada salah satu daftar kandidat
","1. User diarahkan pada halaman Recruitment
2. User diarahkan pada halaman Candidate Profile yang dipilih
","1. 
2. 
",,,15,13,Candidates,
79,"Menghapus satu kandidat",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Kandidat berhasil dihapus",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan icon sampah pada satu kandidat yang ingin dihapus
3. Menekan tombol ""Yes, Delete""
","1. User diarahkan pada halaman Recruitment
2. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
3. * Kandidat berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
3. 
",,,15,13,Candidates,
80,"Download resume kandidat",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Recruitment","Resume kandidat berhasil di download",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Recruitment pada sidebar
2. Menekan icon download pada salah satu daftar kandidat
","1. User diarahkan pada halaman Recruitment
2. Resume kandidat berhasil di download
","1. 
2. 
",,,15,13,Candidates,
81,"Menampilkan detail info akun",,"User sudah punya akun dan sudah login","Informasi detail akun ditampilkan",,undefined,normal,other,undefined,automated,actual,no,unknown,classic,"1. Menekan tombol ""My Info"" pada menu sidebar
","1. Informasi detail akun ditampilkan
","1. 
",,,16,,"My Info",
82,"Mengubah foto profil akun",,"User sudah punya akun dan sudah login","Foto profil berhasil di ubah",,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Menekan tombol ""My Info"" pada menu sidebar
2. Menekan foto profil akun
3. Menekan icon +
4. Memilih format gambar valid
5. Menekan tombol ""Save""
","1. Informasi detail akun ditampilkan
2. Halaman Change Profile Picture ditampilkan
3. File directory device terbuka
4. Gambar berhasil ditampilkan
5. * Gambar profil berhasil upload dan tersimpan
* Terdapat pemberitahuan ""Successfully saved""
","1. 
2. 
3. 
4. 
5. 
",,,16,,"My Info",
83,"Update Personal Details akun",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu My Info","User berhasil mengubah Personal Details akun",,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. Menekan menu My Info pada sidebar
2. Masukkan valid nickname
3. Masukkan valid Driver's License Number
4. Masukkan tanggal valid License Expiry Date
5. Menekan tombol ""Save""
","1. User diarahkan pada halaman Personal Details
2. 
3. 
4. Tanggal License Expiry Date terpilih
5. * Personal Details berhasil terupdate
* Data berhasil tersimpan
* Terdapat pemberitahuan ""Successfully Updated""
","1. 
2. Paul
3. G544-061-73-925-0
4. 2024-09-08
5. 
",,,16,,"My Info",
84,"Menambahkan golongan darah pada Personal Details",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu My Info","User berhasil menambahkan golongan darah pada Personal Details",,medium,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Memilih valid Golongan Darah pada dropdown list
2. Menekan tombol ""Save""
","1. Golongan darah terpilih
2. * Personal Details berhasil terupdate
* Data berhasil tersimpan
* Terdapat pemberitahuan ""Successfully Updated""
","1. O+
2. 
",,,16,,"My Info",
85,"Menambahkan attachment file pada Personal Details",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu My Info","User berhasil menambahkan file attachment",,medium,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan tombol ""My Info"" pada menu sidebar
2. Menekan tombol ""+ Add"" pada section Add Attachment
3. Menekan tombol ""Browse"" pada section Attachment
4. Menekan tombol ""Browse"" pada section Attachment
5. Memilih format file valid
6. Memasukkan comment
7. Menekan tombol ""Save"" pada section Add Attachment
","1. Informasi detail akun ditampilkan
2. Terdapat form Attachment file
3. File directory device terbuka
4. File directory device terbuka
5. File berhasil ter upload
6. 
7. * Attachment file berhasil upload dan tersimpan
* Terdapat pemberitahuan ""Successfully saved""
","1. 
2. 
3. 
4. 
5. My resume.pdf
6. My backup resume
7. 
",,,16,,"My Info",
86,"Menambahkan attachment file pada Personal Details tanpa mengisi field Comment",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu My Info","User berhasil menambahkan file attachment",,medium,normal,other,negative,is-not-automated,actual,no,unknown,classic,"1. Menekan tombol ""My Info"" pada menu sidebar
2. Menekan tombol ""+ Add"" pada section Add Attachment
3. Menekan tombol ""Browse"" pada section Attachment
4. Menekan tombol ""Browse"" pada section Attachment
5. Memilih format file valid
6. Mengosongkan field Comment
7. Menekan tombol ""Save"" pada section Add Attachment
","1. Informasi detail akun ditampilkan
2. Terdapat form Attachment file
3. File directory device terbuka
4. File directory device terbuka
5. File berhasil ter upload
6. 
7. * Attachment file berhasil upload dan tersimpan
* Terdapat pemberitahuan ""Successfully saved""
","1. 
2. 
3. 
4. 
5. My resume.pdf
6. 
7. 
",,,16,,"My Info",
87,"Menghapus file attachment pada Personal Details",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu My Info","Attachment file berhasil dihapus",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu My Info pada sidebar
2. Menekan icon sampah pada satu attachment file yang ingin dihapus
3. Menekan tombol ""Yes, Delete""
","1. Informasi detail akun ditampilkan
2. Muncul pop up ""The selected record will be permanently deleted. Are you sure you want to continue?""
3. * Attachment file berhasil dihapus
* Terdapat pemberitahuan ""Successfully Deleted""
","1. 
2. 
3. 
",,,16,,"My Info",
88,"Download attachment file",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu My Info","Attachment file berhasil di download",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu My Info pada sidebar
2. Menekan icon download pada salah satu attachment file
","1. Informasi detail akun ditampilkan
2. Attachment file berhasil di download
","1. 
2. 
",,,16,,"My Info",
89,"Menampilkan tracker kinerja karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Performance","Menampilkan daftar tracker kinerja karyawan",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Performance pada sidebar
2. Menekan tombol ""Employee Tracker""
","1. Halaman Performance ditampilkan
2. Menampilkan daftar tracker kinerja karyawan
","1. 
2. 
",,,17,,Performance,
90,"Mencari tracker kinerja karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Performance","Menampilkan daftar tracker kinerja karyawan yang dicari",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Performance pada sidebar
2. Menekan tombol ""Employee Tracker""
3. Memasukkan valid Employee Name yang sudah terdaftar pada Employee List
4. Menekan tombol ""Search""
","1. Halaman Performance ditampilkan
2. Menampilkan daftar tracker kinerja karyawan
3. Muncul nama employee pada list yang terdaftar
4. Menampilkan daftar tracker kinerja karyawan yang dicari
","1. 
2. 
3. Charlie
4. 
",,,17,,Performance,
91,"Reset parameter pencarian tracker kinerja karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Performance","Parameter pencarian karyawan ter reset",,high,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Performance pada sidebar
2. Menekan tombol ""Employee Tracker""
3. Menekan tombol ""Reset""
","1. Halaman Performance ditampilkan
2. Menampilkan daftar tracker kinerja karyawan
3. * Parameter pencarian karyawan ter reset
* Menampilkan semua daftar tracker karyawan
","1. 
2. 
3. 
",,,17,,Performance,
92,"Melihat detail tracker kinerja karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Performance","Menampilkan detail kinerja karyawan",,high,major,functional,negative,automated,actual,no,unknown,classic,"1. Menekan menu Performance pada sidebar
2. Menekan tombol ""Employee Tracker""
3. Menekan tombol ""View"" pada salah satu kayawan
","1. Halaman Performance ditampilkan
2. Menampilkan daftar tracker kinerja karyawan
3. Menampilkan detail kinerja karyawan
","1. 
2. 
3. 
",,,17,,Performance,
93,"Menampilkan tracker kinerja sendiri",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Performance","Menampilkan daftar tracker kinerja sendiri",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Performance pada sidebar
2. Menekan tombol ""My Trackers""
","1. Halaman Performance ditampilkan
2. Menampilkan daftar tracker kinerja karyawan
","1. 
2. 
",,,17,,Performance,
99,"Menampilkan dashboard HRM Orange",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Dashboard","Menampilkan launching soon message",,medium,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Dashboard pada sidebar
","1. * Halaman Dashboard ditampilkan
* Terdapat message Launching Soon Feature
","1. 
",,,18,,Dashboard,
94,"Menampilkan direktori daftar karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Directory","Menampilkan seluruh daftar karyawan",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Directory pada sidebar
","1. * Halaman Directory ditampilkan
* Seluruh daftar karyawan ditampilkan
","1. 
",,,19,,Directory,
95,"Menampilkan detail informasi karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Directory","Detail informasi karyawan ditampilkan",,high,major,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Directory pada sidebar
2. Menekan salah satu profil karyawan
","1. * Halaman Directory ditampilkan
* Seluruh daftar karyawan ditampilkan
2. Section informasi detail karyawan ditampilkan
","1. 
2. 
",,,19,,Directory,
96,"Direct mengirim email ketika user menekan icon email pada detail informasi karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Directory","Muncul pop up aplikasi email",,medium,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Directory pada sidebar
2. Menekan salah satu profil karyawan
3. Menekan icon surat
","1. * Halaman Directory ditampilkan
* Seluruh daftar karyawan ditampilkan
2. Section informasi detail karyawan ditampilkan
3. Muncul pop up aplikasi email
","1. 
2. 
3. 
",,,19,,Directory,
97,"Direct telfon ketika user menekan icon telefon pada detail informasi karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Directory","Muncul pop up ""Make a call from""",,medium,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Directory pada sidebar
2. Menekan salah satu profil karyawan
3. Menekan icon telepon
","1. * Halaman Directory ditampilkan
* Seluruh daftar karyawan ditampilkan
2. Section informasi detail karyawan ditampilkan
3. Muncul pop up ""Make a call from""
","1. 
2. 
3. 
",,,19,,Directory,
98,"Nomor telepon otomatis tersalin ketika user menekan icon copy pada detail informasi karyawan",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Directory","Nomor telepon karyawan otomatis tersalin",,medium,major,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Menekan menu Directory pada sidebar
2. Menekan salah satu profil karyawan
3. Arahkan pointer pada nomor telepon karyawan
4. Menekan icon copy
","1. * Halaman Directory ditampilkan
* Seluruh daftar karyawan ditampilkan
2. Section informasi detail karyawan ditampilkan
3. Menampilkan hover card dan icon copy
4. Nomor telepon otomatis tersalin
","1. 
2. 
3. 
4. 
",,,19,,Directory,
100,"Menampilkan halaman Buzz",,"* User telah mempunyai akun yang terdaftar dan telah login
* User berada pada halaman menu Buzz","Menampilkan launching soon message",,medium,normal,functional,positive,automated,actual,no,unknown,classic,"1. Menekan menu Buzz pada sidebar
","1. * Halaman Dashboard ditampilkan
* Terdapat message Launching Soon Feature
","1. 
",,,20,,Buzz,
